0,1,2,3,4,5,6,7
1566345600.0,179.0,2053.0,141.0,5.95,126.94,0.0,0.0
1492905600.0,58511.0,1768.0,113.0,36.8,70.96,1.0,0.0
1631750400.0,48933.0,1768.0,91.0,36.51,69.42,1.0,0.0
1707350400.0,5189.0,2615.0,10.0,10.27,126.08,0.0,0.0
1520553600.0,23516.0,2994.0,171.0,37.58,72.33,1.0,0.0
1592611200.0,65918.0,1768.0,85.0,36.64,70.05,1.0,0.0
1590105600.0,25152.0,1768.0,200.0,36.54,70.95,1.0,0.0
1554163200.0,47860.0,2890.0,10.0,-51.23,-72.08,0.0,0.0
1536278400.0,9556.0,1561.0,75.0,-28.86,-69.86,0.0,0.0
1551830400.0,26446.0,3153.0,10.0,-36.14,-97.38,0.0,0.0
1594339200.0,78017.0,560.0,35.0,30.65,67.97,1.0,0.0
1535846400.0,15110.0,1459.0,110.0,-5.68,131.04,0.0,0.0
1482019200.0,32218.0,1768.0,128.0,36.35,70.51,1.0,0.0
1548806400.0,55894.0,1521.0,10.0,-4.64,-105.38,0.0,0.0
1546128000.0,3000.0,33.0,80.0,30.88,67.74,1.0,0.0
1542153600.0,66429.0,3142.0,102.0,10.92,140.75,0.0,0.0
1479427200.0,24878.0,1394.0,65.0,36.59,71.33,1.0,0.0
1699056000.0,71741.0,2994.0,18.0,37.99,73.84,0.0,0.0
1549411200.0,80042.0,2972.0,184.0,-8.22,117.48,0.0,0.0
1545955200.0,42392.0,1994.0,10.0,17.03,121.03,0.0,0.0
1484092800.0,79651.0,2005.0,10.0,-18.54,46.81,0.0,0.0
1489968000.0,57358.0,1459.0,123.0,-7.84,126.29,0.0,0.0
1579219200.0,66241.0,1396.0,188.0,36.45,71.0,1.0,0.0
1560384000.0,83421.0,1925.0,10.0,-31.75,-178.45,0.0,0.0
1610409600.0,26262.0,3092.0,10.0,36.56,61.4,1.0,0.0
1591920000.0,40829.0,1353.0,29.0,32.05,70.07,1.0,0.0
1573689600.0,37300.0,1451.0,10.0,-8.27,114.88,0.0,0.0
1535155200.0,4839.0,1459.0,171.0,-7.22,127.63,0.0,0.0
1612224000.0,63248.0,1053.0,38.0,35.84,75.8,1.0,0.0
1700006400.0,15759.0,2862.0,30.0,33.51,69.87,1.0,0.0
1553644800.0,23902.0,2722.0,113.0,32.28,132.37,0.0,0.0
1713830400.0,81744.0,1684.0,538.0,-17.55,-178.82,0.0,0.0
1628812800.0,62914.0,617.0,10.0,34.74,73.64,1.0,0.0
1672099200.0,3801.0,2947.0,20.0,34.67,74.3,1.0,0.0
1489449600.0,1082.0,1899.0,15.0,33.02,76.18,1.0,0.0
1532217600.0,28483.0,1768.0,100.0,36.96,70.37,0.0,0.0
1523059200.0,10613.0,2350.0,10.0,-6.3,142.79,0.0,0.0
1637884800.0,9277.0,1768.0,96.0,24.67,62.58,1.0,0.0
1565827200.0,32862.0,1635.0,10.0,39.29,140.75,0.0,0.0
1543536000.0,20769.0,3069.0,10.0,-18.71,-173.83,0.0,0.0
1638144000.0,82930.0,1768.0,13.0,34.42,61.46,1.0,0.0
1696636800.0,24093.0,2862.0,56.0,33.94,67.63,1.0,0.0
1710288000.0,63088.0,2947.0,45.0,33.49,74.07,1.0,0.0
1513555200.0,14342.0,725.0,35.0,35.93,72.19,1.0,0.0
1511654400.0,68803.0,2983.0,10.0,-6.16,105.13,0.0,0.0
1506124800.0,56182.0,1387.0,160.0,37.3,71.65,1.0,0.0
1563580800.0,1101.0,3159.0,10.0,-19.39,121.6,0.0,0.0
1489449600.0,40036.0,3017.0,15.0,39.22,73.76,1.0,0.0
1714608000.0,73817.0,393.0,30.0,34.74,73.41,1.0,0.0
1710547200.0,28339.0,1396.0,85.0,36.38,71.36,1.0,0.0
1482105600.0,59494.0,458.0,25.0,34.76,73.27,1.0,0.0
1700352000.0,75318.0,2994.0,135.0,37.2,72.04,1.0,0.0
1594684800.0,16253.0,2536.0,10.0,24.76,62.01,1.0,0.0
1524528000.0,11137.0,2978.0,190.0,-8.21,118.3,0.0,0.0
1620604800.0,21343.0,1768.0,102.0,36.14,70.95,1.0,0.0
1483228800.0,47043.0,1647.0,15.0,34.82,27.22,0.0,0.0
1700611200.0,10134.0,1744.0,121.0,1.71,127.21,0.0,0.0
1701648000.0,22109.0,2052.0,40.0,8.52,126.85,0.0,0.0
1541721600.0,80141.0,804.0,29.0,32.2,69.92,1.0,0.0
1499040000.0,40707.0,1409.0,35.0,41.16,20.92,0.0,0.0
1548720000.0,59091.0,1848.0,10.0,-3.41,139.65,0.0,0.0
1471046400.0,35179.0,1764.0,125.0,36.44,70.66,1.0,0.0
1672790400.0,36258.0,1820.0,21.0,30.35,73.79,0.0,0.0
1570233600.0,61302.0,2651.0,10.0,59.83,-30.04,0.0,0.0
1573948800.0,31150.0,2082.0,10.0,32.49,-4.01,0.0,0.0
1628812800.0,72858.0,1768.0,200.0,36.7,71.71,1.0,0.0
1627257600.0,31749.0,1768.0,114.0,36.57,71.51,1.0,0.0
1572393600.0,82748.0,1696.0,421.0,-7.42,119.97,0.0,0.0
1559952000.0,51544.0,2802.0,145.0,-25.17,-176.67,0.0,0.0
1697328000.0,18619.0,2485.0,30.0,34.92,61.06,0.0,0.0
1705795200.0,62388.0,2440.0,158.0,6.78,-72.81,0.0,0.0
1714867200.0,68927.0,1995.0,10.0,14.97,121.16,0.0,0.0
1538697600.0,6362.0,1538.0,10.0,-14.55,-71.6,0.0,0.0
1522108800.0,54916.0,1768.0,150.0,36.6,70.64,1.0,0.0
1632528000.0,26099.0,1768.0,178.0,36.79,70.45,1.0,0.0
1694304000.0,15106.0,1396.0,70.0,37.08,71.58,1.0,0.0
1589068800.0,86287.0,1370.0,200.0,36.24,71.24,1.0,0.0
1523145600.0,50902.0,2994.0,160.0,37.72,72.35,1.0,0.0
1528588800.0,54680.0,1774.0,50.0,36.4,71.07,1.0,0.0
1547164800.0,41396.0,1459.0,126.0,-7.6,127.51,0.0,0.0
1516924800.0,62018.0,1768.0,80.0,35.43,71.37,0.0,0.0
1587340800.0,32006.0,918.0,10.0,29.43,69.94,1.0,0.0
1483747200.0,18826.0,1764.0,126.0,36.77,70.83,1.0,0.0
1698883200.0,30486.0,2994.0,15.0,37.17,73.25,1.0,0.0
1652832000.0,28016.0,1396.0,157.0,36.87,71.12,1.0,0.0
1698105600.0,24127.0,442.0,15.0,32.54,71.38,1.0,0.0
1493510400.0,81854.0,1413.0,21.0,34.82,73.15,1.0,0.0
1709683200.0,602.0,1960.0,14.0,41.33,78.65,0.0,0.0
1524355200.0,43782.0,90.0,25.0,28.18,67.38,1.0,0.0
1523404800.0,3587.0,1768.0,230.0,36.6,71.32,1.0,0.0
1555286400.0,85378.0,2737.0,65.0,-10.46,161.4,0.0,0.0
1520726400.0,52943.0,1774.0,100.0,36.71,70.46,1.0,0.0
1474416000.0,28779.0,1394.0,15.0,38.16,70.7,1.0,0.0
1453766400.0,58057.0,1568.0,20.0,36.25,71.56,1.0,0.0
1638748800.0,38951.0,1768.0,200.0,36.73,71.32,1.0,0.0
1520380800.0,75006.0,1768.0,100.0,36.31,70.37,1.0,0.0
1451952000.0,1500.0,1791.0,313.0,34.9,70.72,1.0,0.0
1477094400.0,7238.0,2816.0,10.0,12.41,144.01,0.0,0.0
1684713600.0,9930.0,2085.0,11.0,26.24,97.88,0.0,0.0
1561248000.0,1267.0,3069.0,10.0,-21.17,-173.98,0.0,0.0
1487289600.0,63939.0,2012.0,258.0,14.84,143.53,0.0,0.0
1585267200.0,44645.0,1899.0,15.0,32.69,76.25,1.0,0.0
1556064000.0,59775.0,2235.0,10.0,-3.21,143.05,0.0,0.0
1556236800.0,22952.0,2126.0,10.0,-25.79,-70.67,0.0,0.0
1554508800.0,48200.0,2364.0,10.0,7.45,94.46,0.0,0.0
1692748800.0,52823.0,27.0,65.0,34.02,71.69,1.0,0.0
1567036800.0,84787.0,1396.0,195.0,36.74,71.69,1.0,1.0
1472947200.0,57382.0,1396.0,30.0,36.53,71.22,1.0,0.0
1559347200.0,35131.0,2052.0,102.0,6.12,126.5,0.0,0.0
1710633600.0,52164.0,1396.0,140.0,36.69,71.38,1.0,0.0
1699747200.0,57199.0,3069.0,192.0,-18.18,-175.37,0.0,0.0
1482019200.0,85300.0,910.0,49.0,35.32,73.11,1.0,0.0
1544400000.0,14766.0,3174.0,15.0,40.47,63.15,0.0,0.0
1550102400.0,68972.0,1397.0,90.0,37.12,71.57,1.0,0.0
1595462400.0,47646.0,2947.0,5.0,34.19,74.73,1.0,0.0
1525564800.0,33864.0,1768.0,90.0,36.75,71.15,1.0,0.0
1540166400.0,59227.0,3106.0,10.0,49.22,-128.75,0.0,0.0
1710979200.0,61872.0,1396.0,135.0,36.12,71.6,1.0,0.0
1475884800.0,82405.0,1387.0,190.0,36.68,71.08,0.0,0.0
1540080000.0,6039.0,2933.0,10.0,-39.63,60.65,0.0,0.0
1482019200.0,73126.0,655.0,17.0,34.57,73.87,1.0,0.0
1646956800.0,75138.0,2994.0,138.0,37.45,72.05,1.0,0.0
1532995200.0,38905.0,1768.0,100.0,36.35,71.24,1.0,0.0
1582675200.0,8882.0,1899.0,5.0,32.94,76.06,1.0,0.0
1473638400.0,66053.0,1396.0,108.0,36.51,71.17,1.0,0.0
1696550400.0,5490.0,2844.0,25.0,30.15,140.14,0.0,0.0
1494892800.0,56794.0,1457.0,320.0,53.04,28.49,0.0,0.0
1493424000.0,32343.0,1768.0,170.0,36.68,70.12,1.0,0.0
1531958400.0,66632.0,2336.0,59.0,-6.24,148.68,0.0,0.0
1474675200.0,14580.0,2810.0,352.0,-33.22,-179.41,0.0,0.0
1697587200.0,36178.0,3092.0,0.0,38.15,56.69,1.0,0.0
1541462400.0,41787.0,1768.0,250.0,36.44,70.63,1.0,0.0
1697500800.0,65720.0,1774.0,140.0,36.66,70.81,1.0,0.0
1561334400.0,36720.0,2144.0,10.0,14.02,-92.78,0.0,0.0
1709769600.0,78458.0,1396.0,145.0,38.8,71.43,1.0,0.0
1706140800.0,16189.0,1802.0,62.0,43.14,145.86,0.0,0.0
1708905600.0,62135.0,2577.0,10.0,11.56,57.52,0.0,0.0
1539129600.0,40265.0,2803.0,580.0,-22.32,179.07,0.0,0.0
1470009600.0,25685.0,2013.0,321.0,18.78,146.02,0.0,0.0
1631836800.0,83660.0,1768.0,100.0,36.26,70.81,1.0,0.0
1457568000.0,34955.0,68.0,10.0,31.41,73.38,1.0,0.0
1568851200.0,86384.0,2325.0,170.0,-5.03,151.51,0.0,0.0
1527897600.0,31543.0,2994.0,10.0,39.62,71.46,1.0,0.0
1472169600.0,16113.0,1525.0,25.0,42.66,13.33,0.0,0.0
1524182400.0,32593.0,1774.0,10.0,35.39,68.53,1.0,0.0
1470960000.0,84105.0,1755.0,195.0,36.32,70.51,1.0,0.0
1712361600.0,17253.0,1822.0,36.0,33.18,75.57,1.0,0.0
1710201600.0,66152.0,2681.0,304.0,46.05,141.86,0.0,0.0
1706486400.0,27442.0,2615.0,10.0,8.61,127.63,0.0,0.0
1569542400.0,45139.0,2117.0,10.0,34.38,73.92,1.0,0.0
1553212800.0,61145.0,716.0,17.0,30.21,67.36,1.0,0.0
1572393600.0,62939.0,2451.0,10.0,1.5,126.4,0.0,0.0
1686960000.0,80424.0,1899.0,21.0,32.73,76.11,1.0,0.0
1713657600.0,26409.0,2922.0,25.0,39.82,74.27,0.0,0.0
1568073600.0,86088.0,2522.0,10.0,13.59,-92.06,0.0,0.0
1567296000.0,23026.0,2052.0,10.0,5.26,125.61,0.0,0.0
1512259200.0,22783.0,607.0,15.0,34.87,72.38,1.0,0.0
1608076800.0,62616.0,2490.0,35.0,36.95,73.18,1.0,0.0
1532217600.0,18423.0,2899.0,10.0,27.66,54.85,0.0,0.0
1550880000.0,59650.0,2885.0,10.0,-21.65,-63.07,0.0,0.0
1571702400.0,15518.0,3069.0,10.0,-15.33,-173.2,0.0,0.0
1650844800.0,36684.0,1396.0,140.0,36.26,71.39,1.0,0.0
1717804800.0,4290.0,1396.0,56.0,36.04,71.62,1.0,0.0
1701820800.0,59429.0,1396.0,110.0,37.8,70.69,1.0,0.0
1709769600.0,79671.0,1396.0,201.0,37.25,70.6,1.0,0.0
1710633600.0,40219.0,1471.0,48.0,-3.4,148.53,0.0,0.0
1554595200.0,28005.0,1768.0,162.0,36.59,70.34,1.0,1.0
1712448000.0,82555.0,1768.0,126.0,36.35,70.86,1.0,0.0
1551052800.0,54333.0,1535.0,10.0,4.25,-32.56,0.0,0.0
1490313600.0,397.0,1768.0,142.0,36.62,70.38,1.0,0.0
1621036800.0,56132.0,1768.0,151.0,36.76,70.74,1.0,0.0
1718150400.0,50711.0,1091.0,29.0,30.45,66.38,1.0,0.0
1539129600.0,3750.0,2882.0,70.0,32.19,67.91,1.0,0.0
1523923200.0,10358.0,1852.0,10.0,-3.36,131.26,0.0,0.0
1478649600.0,53460.0,1471.0,454.0,-4.79,149.68,0.0,0.0
1712361600.0,38839.0,2989.0,41.0,25.236,122.971,0.0,0.0
1570320000.0,63647.0,2816.0,215.0,13.16,143.45,0.0,0.0
1663977600.0,33573.0,2994.0,160.0,37.38,73.17,1.0,0.0
1676246400.0,70108.0,2994.0,150.0,37.96,72.6,1.0,0.0
1715299200.0,27919.0,2989.0,10.0,24.21,121.85,0.0,0.0
1549324800.0,49113.0,63.0,34.0,35.04,74.02,1.0,0.0
1708300800.0,9618.0,1396.0,230.0,36.67,71.14,1.0,0.0
1557705600.0,18124.0,2846.0,113.0,30.27,143.25,0.0,0.0
1693440000.0,66109.0,1396.0,88.0,37.26,7185.0,1.0,0.0
1560211200.0,69626.0,1459.0,160.0,-7.54,128.46,0.0,0.0
1567641600.0,54234.0,2541.0,430.0,47.83,-129.17,0.0,0.0
1698019200.0,55824.0,1747.0,10.0,1.16,127.97,0.0,0.0
1535328000.0,11942.0,1886.0,10.0,58.85,158.78,0.0,0.0
1522281600.0,67870.0,2737.0,42.0,-9.34,159.46,0.0,0.0
1473638400.0,57146.0,3021.0,15.0,38.13,74.7,1.0,0.0
1451779200.0,83129.0,2092.0,123.0,24.88,93.66,0.0,0.0
1581897600.0,26189.0,784.0,36.0,35.64,74.59,1.0,0.0
1626307200.0,1113.0,1768.0,200.0,36.65,71.32,1.0,0.0
1485734400.0,47413.0,1791.0,164.0,36.5,70.75,1.0,0.0
1471219200.0,72095.0,1396.0,10.0,36.01,71.03,0.0,0.0
1555545600.0,68096.0,2334.0,220.0,-4.11,152.12,0.0,0.0
1518048000.0,39846.0,1425.0,257.0,52.52,-179.47,0.0,0.0
1589068800.0,60967.0,1182.0,25.0,35.58,74.92,1.0,0.0
1714780800.0,11865.0,3103.0,203.0,-14.69,167.3,0.0,0.0
1539648000.0,5484.0,2848.0,10.0,-22.44,170.31,0.0,0.0
1552953600.0,15628.0,3117.0,137.0,-15.34,167.52,0.0,0.0
1520985600.0,44815.0,1768.0,100.0,36.58,70.72,1.0,0.0
1551484800.0,44878.0,1657.0,10.0,-9.82,149.94,0.0,0.0
1567728000.0,55673.0,3114.0,10.0,-20.1,169.21,0.0,0.0
1703462400.0,119.0,1396.0,140.0,36.34,71.2,1.0,0.0
1701475200.0,56573.0,2615.0,52.0,8.59,127.05,0.0,0.0
1718064000.0,41897.0,2337.0,108.0,-5.26,151.34,0.0,0.0
1557878400.0,60827.0,1648.0,10.0,32.84,32.57,0.0,0.0
1564012800.0,82845.0,2287.0,40.0,34.77,72.26,1.0,1.0
1638230400.0,15014.0,2862.0,35.0,32.01,68.91,1.0,0.0
1710979200.0,71123.0,1768.0,110.0,36.99,70.94,1.0,0.0
1564531200.0,58220.0,2012.0,300.0,21.63,143.18,0.0,0.0
1492560000.0,18050.0,3115.0,454.0,-14.21,170.57,0.0,0.0
1561075200.0,36878.0,2334.0,98.0,-5.35,151.82,0.0,0.0
1539993600.0,38870.0,2467.0,71.0,42.39,82.19,1.0,0.0
1550534400.0,63239.0,3017.0,100.0,37.83,74.89,1.0,0.0
1573689600.0,73193.0,2451.0,56.0,1.76,126.21,0.0,0.0
1684108800.0,78277.0,2994.0,110.0,38.31,72.95,1.0,0.0
1538870400.0,72026.0,1738.0,79.0,20.09,-73.11,0.0,0.0
1693699200.0,78215.0,1397.0,120.0,36.59,71.63,1.0,0.0
1471910400.0,72965.0,2325.0,188.0,-4.49,152.03,0.0,0.0
1476489600.0,28580.0,2994.0,107.0,37.25,72.23,1.0,0.0
1517356800.0,42579.0,1657.0,94.0,-7.07,147.63,0.0,0.0
1687046400.0,51269.0,1774.0,201.0,36.6,70.74,1.0,0.0
1548633600.0,7921.0,2851.0,10.0,-21.39,172.36,0.0,0.0
1529625600.0,76046.0,1877.0,14.0,32.81,76.03,1.0,0.0
1707696000.0,16465.0,1960.0,30.0,78.79,41.29,1.0,0.0
1552348800.0,12319.0,1686.0,599.0,-17.91,-178.0,0.0,0.0
1470960000.0,26649.0,1396.0,215.0,36.96,71.98,1.0,0.0
1567296000.0,62308.0,1684.0,504.0,-20.35,178.61,0.0,0.0
1540684800.0,43057.0,2774.0,608.0,-22.8,177.69,0.0,0.0
1481587200.0,65489.0,2994.0,90.0,37.51,72.63,1.0,0.0
1496880000.0,39600.0,569.0,35.0,34.85,72.77,1.0,0.0
1482969600.0,81987.0,1768.0,111.0,36.836,70.91,1.0,0.0
1498089600.0,15042.0,1396.0,185.0,36.62,71.39,1.0,0.0
1537920000.0,24060.0,871.0,35.0,26.68,66.29,1.0,0.0
1699920000.0,6.0,2325.0,10.0,-4.19,150.67,0.0,0.0
1698105600.0,80391.0,1809.0,36.0,64.68,-17.56,0.0,0.0
1475971200.0,53187.0,1744.0,126.0,1.83,127.52,0.0,0.0
1560470400.0,17789.0,1462.0,10.0,-4.01,131.52,0.0,0.0
1522540800.0,44585.0,1396.0,180.0,38.41,71.48,1.0,0.0
1570492800.0,27880.0,713.0,30.0,33.75,72.47,1.0,0.0
1712188800.0,11793.0,2175.0,25.0,38.3,141.0,0.0,0.0
1557187200.0,23288.0,1949.0,10.0,49.34,155.97,0.0,0.0
1615852800.0,836.0,1768.0,74.0,36.74,70.76,1.0,0.0
1715472000.0,41947.0,2300.0,71.0,14.87,-92.04,0.0,0.0
1569024000.0,71595.0,1459.0,85.0,-6.56,130.52,0.0,0.0
1489449600.0,75668.0,1704.0,50.0,52.35,-170.64,0.0,0.0
1494806400.0,83579.0,2989.0,53.0,23.28,121.72,0.0,0.0
1480118400.0,37335.0,1764.0,140.0,36.57,70.23,1.0,0.0
1532736000.0,32192.0,1768.0,250.0,36.66,71.15,1.0,0.0
1488758400.0,2523.0,1396.0,194.0,36.73,71.19,1.0,0.0
1477353600.0,52774.0,222.0,36.0,36.41,73.62,1.0,0.0
1701561600.0,53649.0,2052.0,53.0,8.42,126.93,0.0,0.0
1487894400.0,62907.0,2802.0,430.0,-23.43,179.57,0.0,0.0
1509148800.0,63934.0,1768.0,38.0,36.31,70.55,1.0,0.0
1690243200.0,42904.0,2862.0,110.0,34.71,70.34,1.0,0.0
1568160000.0,41403.0,1471.0,10.0,-5.0,147.86,0.0,0.0
1551830400.0,50237.0,3037.0,10.0,3.88,127.16,0.0,0.0
1479340800.0,70407.0,1396.0,114.0,36.82,71.03,1.0,0.0
1475971200.0,11125.0,26.0,25.0,33.58,71.54,0.0,0.0
1712016000.0,57333.0,2964.0,12.0,-3.03,123.46,0.0,0.0
1554940800.0,14115.0,2367.0,10.0,7.55,94.12,0.0,0.0
1711670400.0,35825.0,1471.0,554.0,-4.51,149.6,0.0,0.0
1712188800.0,52205.0,2989.0,10.0,24.27,121.85,0.0,0.0
1479859200.0,80166.0,1406.0,183.0,56.2,-162.07,0.0,0.0
1700870400.0,44537.0,2593.0,14.0,7.33,-80.05,0.0,0.0
1558051200.0,68720.0,2366.0,10.0,7.62,94.39,0.0,0.0
1561939200.0,12276.0,2182.0,10.0,54.71,162.58,0.0,0.0
1503532800.0,81042.0,1396.0,101.0,36.72,71.4,1.0,0.0
1490745600.0,14967.0,2183.0,38.0,56.9,162.72,0.0,0.0
1463961600.0,5594.0,1396.0,139.0,36.83,71.13,1.0,0.0
1715126400.0,78445.0,436.0,30.0,30.0,67.04,1.0,0.0
1475539200.0,83527.0,1764.0,75.0,36.44,70.26,1.0,0.0
1704153600.0,69962.0,1396.0,145.0,36.28,71.5,1.0,0.0
1569196800.0,30284.0,2137.0,10.0,-36.23,-73.2,0.0,0.0
1713052800.0,7376.0,1717.0,132.0,39.36,22.83,0.0,0.0
1496016000.0,51446.0,1831.0,25.0,33.21,75.78,1.0,0.0
1615593600.0,30382.0,1768.0,85.0,36.85,69.94,1.0,0.0
1631145600.0,66623.0,1768.0,90.0,35.41,70.95,1.0,0.0
1477612800.0,23490.0,1421.0,46.0,51.54,-173.74,0.0,0.0
1478563200.0,4207.0,1387.0,92.0,37.48,71.88,1.0,0.0
1479081600.0,5301.0,1573.0,15.0,-41.59,174.55,0.0,0.0
1572480000.0,62701.0,2052.0,15.0,7.04,125.29,0.0,0.0
1635033600.0,18600.0,1768.0,90.0,36.76,70.66,1.0,0.0
1701734400.0,45400.0,1744.0,64.0,2.6,128.3,0.0,0.0
1528070400.0,54406.0,2524.0,10.0,13.43,-92.18,0.0,0.0
1706054400.0,74111.0,1960.0,13.0,41.41,78.89,0.0,0.0
1557792000.0,1239.0,2481.0,10.0,-12.95,45.75,0.0,0.0
1455926400.0,3479.0,1291.0,10.0,31.59,70.34,1.0,0.0
1581033600.0,46587.0,1768.0,88.0,36.99,70.96,1.0,0.0
1495065600.0,3238.0,1768.0,197.0,35.91,70.74,1.0,0.0
1472515200.0,72950.0,1759.0,246.0,36.06,71.35,1.0,0.0
1696982400.0,14097.0,1454.0,5.0,-63.74,172.63,0.0,0.0
1480118400.0,64695.0,1764.0,105.0,36.42,70.34,1.0,0.0
1575676800.0,85742.0,2536.0,10.0,23.59,64.15,1.0,0.0
1549238400.0,1763.0,1151.0,80.0,33.79,70.36,1.0,0.0
1543190400.0,84838.0,1633.0,60.0,36.15,139.93,0.0,0.0
1639267200.0,43196.0,1768.0,112.0,35.97,69.71,1.0,0.0
1533600000.0,62244.0,1955.0,60.0,41.39,72.7,0.0,0.0
1713830400.0,57265.0,1768.0,120.0,35.2,69.55,1.0,0.0
1482364800.0,26405.0,2810.0,76.0,-34.76,-178.9,0.0,0.0
1544486400.0,8790.0,2784.0,137.0,-58.5,-26.25,0.0,0.0
1564099200.0,61144.0,1696.0,589.0,-7.52,121.09,0.0,0.0
1537747200.0,33380.0,410.0,30.0,28.48,67.2,1.0,0.0
1482537600.0,84368.0,2724.0,12.0,27.5,101.43,0.0,0.0
1574121600.0,861.0,3084.0,58.0,38.66,44.5,0.0,0.0
1706918400.0,74811.0,939.0,25.0,31.47,68.89,1.0,0.0
1482537600.0,83592.0,2994.0,15.0,37.38,72.41,1.0,0.0
1701475200.0,55884.0,2615.0,20.0,8.71,126.92,0.0,0.0
1546387200.0,28786.0,2246.0,10.0,-1.99,139.01,0.0,0.0
1697414400.0,73168.0,1396.0,81.0,37.22,71.64,1.0,0.0
1500249600.0,4839.0,3069.0,100.0,-21.24,-173.57,0.0,0.0
1536105600.0,42469.0,1018.0,16.0,30.44,70.19,1.0,0.0
1540598400.0,56800.0,1564.0,10.0,-22.79,67.92,0.0,0.0
1696032000.0,59347.0,2442.0,50.0,26.79,73.75,1.0,0.0
1498521600.0,8601.0,2554.0,10.0,52.86,159.69,0.0,0.0
1582675200.0,54249.0,1899.0,19.0,32.98,76.24,1.0,0.0
1522800000.0,40086.0,1768.0,131.0,36.74,70.23,1.0,0.0
1681257600.0,13060.0,130.0,228.0,35.87,71.06,1.0,0.0
1558396800.0,14677.0,2355.0,10.0,-2.63,150.73,0.0,0.0
1683244800.0,80316.0,708.0,5.0,39.24,67.71,1.0,0.0
1486944000.0,21466.0,1387.0,70.0,36.23,71.49,1.0,0.0
1595980800.0,76844.0,3198.0,36.0,31.34,74.44,1.0,0.0
1568246400.0,33752.0,1791.0,251.0,36.66,70.66,1.0,1.0
1718150400.0,20130.0,1799.0,79.0,41.96,143.03,0.0,0.0
1568332800.0,59239.0,3183.0,159.0,14.72,-61.51,0.0,0.0
1523318400.0,37168.0,2136.0,75.0,-30.91,-71.57,0.0,0.0
1562630400.0,41607.0,2712.0,396.0,47.57,145.17,0.0,0.0
1683244800.0,343.0,1774.0,103.0,35.3,70.1,1.0,0.0
1518220800.0,72186.0,2771.0,10.0,36.14,129.15,0.0,0.0
1701820800.0,30783.0,2052.0,42.0,9.03,126.84,0.0,0.0
1554595200.0,71135.0,2042.0,58.0,0.85,123.2,0.0,0.0
1559088000.0,49748.0,2028.0,10.0,15.15,-92.56,0.0,0.0
1698710400.0,63442.0,2042.0,126.0,-0.01,123.83,0.0,0.0
1547683200.0,56580.0,100.0,80.0,30.05,69.39,1.0,0.0
1537574400.0,81283.0,2443.0,10.0,36.65,53.03,0.0,0.0
1539129600.0,76396.0,2323.0,45.0,-5.83,151.1,0.0,0.0
1714608000.0,25084.0,1704.0,30.0,52.32,-169.49,0.0,0.0
1709683200.0,15936.0,3178.0,163.0,31.68,79.26,0.0,0.0
1550102400.0,52397.0,1538.0,10.0,-12.17,-74.3,0.0,0.0
1610755200.0,11985.0,1768.0,90.0,36.83,70.68,1.0,0.0
1483747200.0,9514.0,2052.0,84.0,5.84,126.79,0.0,0.0
1540857600.0,59981.0,1717.0,10.0,38.83,22.5,0.0,0.0
1539734400.0,45236.0,1774.0,130.0,36.57,67.82,1.0,0.0
1690329600.0,56403.0,2994.0,110.0,39.94,71.96,1.0,0.0
1547424000.0,21809.0,2994.0,40.0,37.72,71.84,0.0,0.0
1534204800.0,56609.0,1774.0,100.0,36.42,70.63,1.0,0.0
1604966400.0,46160.0,1396.0,150.0,36.58,71.16,1.0,0.0
1698710400.0,71777.0,3017.0,25.0,37.27,74.46,1.0,0.0
1716940800.0,11605.0,1396.0,76.0,36.49,71.24,1.0,0.0
1709424000.0,81723.0,1396.0,72.0,36.67,71.33,1.0,0.0
1487116800.0,71232.0,2459.0,47.0,5.46,96.38,0.0,0.0
1647302400.0,7625.0,2994.0,148.0,37.23,72.02,1.0,0.0
1559692800.0,12787.0,1840.0,10.0,34.29,45.65,0.0,0.0
1552608000.0,70521.0,1459.0,150.0,-7.53,128.2,0.0,0.0
1485561600.0,33714.0,832.0,24.0,34.49,74.73,1.0,0.0
1715126400.0,29837.0,3114.0,10.0,-15.55,168.03,0.0,0.0
1621382400.0,36710.0,144.0,22.0,32.33,70.38,1.0,0.0
1515456000.0,350.0,2994.0,111.0,38.17,72.81,0.0,0.0
1579046400.0,23567.0,1899.0,7.0,33.04,76.11,1.0,0.0
1495756800.0,68971.0,2994.0,20.0,39.35,71.55,1.0,0.0
1709251200.0,62743.0,2899.0,66.0,26.93,56.1,0.0,0.0
1535241600.0,77837.0,2851.0,70.0,-22.41,169.34,0.0,0.0
1528070400.0,71615.0,2481.0,12.0,-12.98,45.31,0.0,0.0
1708214400.0,76440.0,431.0,15.0,35.35,72.78,1.0,0.0
1560384000.0,82207.0,2137.0,10.0,-30.38,-71.34,0.0,0.0
1572480000.0,71714.0,2994.0,28.0,38.39,72.81,1.0,0.0
1516492800.0,68058.0,1768.0,200.0,36.72,71.27,1.0,0.0
1555113600.0,13437.0,1674.0,177.0,-1.26,-77.61,0.0,0.0
1696636800.0,33534.0,1656.0,106.0,-5.47,146.0,0.0,0.0
1494633600.0,69771.0,1396.0,187.0,36.48,71.2,1.0,0.0
1710028800.0,11105.0,1459.0,15.0,-7.39,129.29,0.0,0.0
1623801600.0,9142.0,1768.0,35.0,36.15,68.65,1.0,0.0
1480118400.0,37430.0,2920.0,24.0,39.31,74.53,1.0,0.0
